,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
0,143522,0.0210691461614601,60,0,0.184907237275459,14403.715440298993,9,0,1,0,0
1,116747,0.0099850599325827,82,0,0.4462639749656526,6768.58196261123,6,0,3,0,0
2,66075,0.5351867628405176,43,1,0.4063173029509287,4686.080428735222,14,0,2,0,3
3,133292,0.0512638068282364,31,0,0.3118934037857155,3867.1751755090872,8,0,0,0,1
4,83134,0.0695247051800398,45,0,0.2949556865702792,9869.273011644082,6,0,1,0,2
5,127778,0.897670750897639,23,0,0.305837728836265,780.9133085363245,3,0,0,0,0
6,53924,0.0,38,0,2467.2262972933563,5361.670819858691,9,0,2,0,0
7,19361,0.055379630535072,75,0,0.228287376263996,18185.342270600868,12,0,1,0,2
8,43507,0.0899745111421367,35,0,0.5077941626020569,3431.4781709748204,10,0,2,0,0
9,62679,0.0256932854905709,67,0,655.7008233218364,5361.670819858691,9,0,1,0,0
10,31105,0.0001718760457206,33,0,0.2911978375822542,6039.675199249443,13,0,1,0,1
11,91899,0.0217539447454403,56,0,1249.684066209688,5361.670819858691,7,0,1,0,2
12,16517,0.5834883503478001,36,0,0.3061693305499319,1950.29221060128,9,0,0,1,1
13,67259,0.0289682425296111,57,0,0.4105816414616214,6124.844591014759,15,0,2,0,0
14,70507,0.0,62,0,6670.244185627889,5361.670819858691,16,0,4,0,0
15,46218,0.3760715658954506,73,0,4843.612717253691,5361.670819858691,29,0,2,0,0
16,115274,0.7372232067092657,54,0,2546.202674421917,5361.670819858691,5,0,1,0,0
17,65705,0.3993230374203003,60,0,0.2466604911042849,5195.835012214876,7,0,1,0,0
18,13229,0.5177263736663158,68,0,0.4402583623664348,5302.8601315241385,10,0,1,0,0
19,84730,0.0063448110652207,91,0,0.0003879220386207,5463.987319220004,2,0,0,0,0
20,104129,0.2973170644002474,50,0,0.204402699678674,3681.879057110054,5,0,0,0,0
21,90610,0.7724011694367993,48,1,0.6406832507026988,3116.0478721513286,8,0,1,1,2
22,134246,0.013588538620093,65,1,0.0949678354616508,8152.9956202803505,17,0,1,0,0
23,5211,0.2916583739290029,47,1,0.3059738090357859,4832.515211379954,4,0,1,0,3
24,22346,0.3663455726963676,69,0,0.4950905469782858,3999.368397215006,13,0,1,0,0
25,123697,0.9268397079305564,40,0,0.1212805456097542,8536.006131056782,6,0,0,0,0
26,43960,0.709614503003122,76,1,0.3775631042346022,15648.41879767277,8,0,3,0,0
27,15568,0.3823642737799455,42,1,0.3910638938677448,10450.999957672062,11,0,2,0,0
28,78882,0.0,65,0,0.005831822130691,21311.091431035664,10,0,1,0,0
29,123504,0.7791689077683273,51,1,0.4889402857096586,6302.126083912848,16,0,2,0,4
30,56019,0.9820643032987836,59,1,0.7390601071419569,5010.924176758297,7,0,1,0,1
31,70195,1.1244229160736212,31,0,0.0523208976693001,4253.377466053265,1,0,0,0,0
32,139082,0.2949968059959719,40,0,0.5335356054525587,8058.337707885321,8,0,2,0,2
33,133336,0.0428598347742783,60,1,0.1255153212451098,2482.1076812747738,10,0,1,0,0
34,74726,1.0614795758532751,30,0,0.0417504417105396,2885.7272819693267,1,1,0,0,1
35,24043,0.134491927749972,29,0,0.3691374340194738,2351.2060684608423,4,0,0,0,0
36,68062,0.0895295684409457,51,0,3887.685805029462,5361.670819858691,10,0,3,0,2
37,89279,0.0,57,0,0.2535011641200427,5045.620659402226,5,0,1,0,1
38,126884,0.9713244427462306,56,0,0.2901223807656709,13455.096480115955,15,0,2,0,0
39,127164,0.1953105062019294,56,0,0.8878916138550552,1885.4508087903369,9,0,1,0,0
40,4099,0.007458369081292,51,0,0.866914326121731,8646.760999342237,8,0,3,0,1
41,120372,0.5823071460585977,59,0,0.8580419229766244,3133.9072617212605,17,0,1,0,0
42,4521,0.2334126392579541,70,0,0.6832752206857055,3251.9481057283424,25,0,2,0,0
43,110381,0.8885136080720465,57,98,0.0,2521.561697695304,1,98,0,98,1
44,123631,0.0093484889763645,83,0,0.0047147020324337,3922.074366814028,6,0,0,0,0
45,88116,0.1746692329878771,64,1,0.2055087443317391,5535.113096955148,9,0,0,0,0
46,94464,0.0,68,0,0.1418267315125224,7787.520454213697,5,0,2,0,0
47,89545,0.2473174117038267,62,2,0.538118773371745,4288.262415100995,18,0,2,0,0
48,33312,0.0548335430373771,81,0,0.0102524606761444,5672.218949919747,4,0,0,0,0
49,114545,0.2108848192955506,46,0,0.3056033276615224,6553.673418678887,13,0,2,0,2
50,135967,0.2621297135884892,49,0,0.2813297928013826,6898.29978928327,21,0,0,0,0
51,100229,0.0481760011301733,89,0,0.2331561309901401,4580.065950592198,13,0,0,0,0
52,15057,0.2002176542015717,55,0,0.3482245652067258,3921.9464639686594,16,0,0,0,0
53,47777,1.0178519945785824,61,0,1124.5459941685713,5361.670819858691,2,1,1,0,0
54,123359,0.3889866855524884,50,0,0.6197903505096745,3651.175092099712,10,0,1,0,2
55,123806,0.2626439211989113,62,0,0.1335841044295975,6345.424859553852,12,0,1,0,1
56,96457,0.0632034324783343,36,0,0.41808996565244,2597.1138742361404,5,0,1,0,2
57,30168,0.6767930698617896,49,0,0.3196412599298238,16967.315216496576,10,0,2,0,5
58,80358,0.0,50,0,0.0,5361.670819858691,3,0,0,0,1
59,113958,0.0308613734263668,45,0,0.0522078652010073,4863.6279928183085,10,0,0,0,0
